Time,Air Pressure (PSI),Dyno Speed (RPM),Temperature1_Value,Temperature2_Value,Temp 3 Inboard (F),Temp 4 Outboard (F),Temperature5_Value,Temperature9_Value,Temperature10_Value,Load Cell Value (lbs),Step_Value,Next Test Section,Cycle_Count_Value,Hydraulic Pressure,Mu
32:22.3,46.04720688,112,26.6,26,72.3,84.1,25.7,56.9,57.7,1007,1048576,1,0,653.0050622,0.742865986
32:22.4,46.15064621,102,26.6,26,72.3,85.1,25.6,56.9,57.8,1007,1048576,1,0,654.6266806,0.741025784
32:22.5,45.70647049,91,26.6,26,72.3,85.1,25.6,56.9,57.8,1007,1048576,1,0,647.6633379,0.748992912
32:22.6,45.07368088,80,26.6,26,72.5,85.1,25.6,55.1,57.8,1007,1048576,1,0,637.7430951,0.760643671
32:22.7,45.08584976,70,26.6,26,72.5,86,25.6,55.1,57.8,1007,1048576,1,0,637.9338667,0.760416204
32:22.8,44.75120163,60,26.5,26,72.5,86,25.6,55.1,57.8,1007,1048576,1,0,632.6875879,0.766721615
32:22.9,45.14669418,49,26.5,26,72.8,87,25.6,57.5,57.8,1007,1048576,1,0,638.8877247,0.759280904
32:23.0,43.89328003,39,26.5,26,72.8,87,25.7,57.5,58.1,1007,1048576,1,0,619.237951,0.783374547
32:23.1,46.19932175,31,26.6,26,72.8,87,25.7,57.5,58.1,243,1048576,1,0,655.389767,0.178609341
32:23.2,47.4527359,25,26.6,26,73.2,87.9,25.7,57.3,57.5,243,1048576,1,0,675.0395407,0.173410189
32:23.3,45.65779495,20,26.6,26,73.2,87.9,25.7,57.3,57.5,243,1048576,1,0,646.9002515,0.180953299
32:23.7,45.98636246,11,26.6,25.9,73.9,88.8,25.7,57.1,57.6,144,1048576,1,0,652.0512042,0.106384496
32:23.8,47.30670547,8,26.6,25.9,73.9,89.6,25.7,57.2,57.9,144,1048576,1,0,672.7502217,0.103111284
32:23.9,47.90907288,6,26.6,25.9,73.9,89.6,25.7,57.2,57.9,144,1048576,1,0,682.1935355,0.101683958
32:24.0,46.37577057,5,26.6,25.9,74.2,89.6,25.7,57.1,57.9,117,1048576,1,0,658.1559552,0.08563565
32:24.1,45.93768692,3,26.6,25.9,74.2,90.4,25.6,57.1,57.7,117,1048576,1,0,651.2881178,0.086538678
32:24.2,47.12417221,3,26.6,25.9,74.2,90.4,25.6,57.1,57.7,117,1048576,1,0,669.8886477,0.084135793
32:24.6,47.00856018,2,26.6,25.9,74.9,91.8,25.6,57,58,119,1048576,1,0,668.076198,0.085806169
32:24.7,47.30670547,2,26.6,25.9,74.9,91.8,25.6,57,58,119,1048576,1,0,672.7502217,0.085210019
32:24.8,47.04507446,2,26.6,25.9,74.9,91.8,25.6,57,58,119,1048576,1,0,668.6486324,0.08573271
32:24.9,46.27841949,1,26.6,25.9,75.3,92.4,25.6,57.3,57.9,267,1048576,1,0,656.6297824,0.195879161
32:25.0,47.96383667,1,26.6,25.9,75.3,92.4,25.6,57.3,57.9,267,1048576,1,0,683.0520675,0.18830203
32:25.1,46.66174316,0,26.6,25.9,75.3,92.4,25.6,57.3,57.9,267,32,1,0,662.6391476,0.194102765
32:25.2,47.11200333,0,26.6,25.9,75.6,93,25.6,57.2,58,116,1024,1,0,669.6978761,0.083440446
32:25.3,47.95774841,0,26.6,25.9,75.6,93,25.6,57.2,58,116,1024,1,0,682.9566219,0.081820555
32:25.4,46.07762909,0,26.6,25.9,76,93,25.6,57.2,58,116,1024,1,0,653.4819912,0.085510986
32:25.5,45.28664017,0,26.6,25.9,76,93.5,25.6,57.3,57.7,111,1024,1,0,641.0816579,0.083407898
32:25.6,45.99853134,0,26.6,25.9,76,93.5,25.6,57.3,57.7,111,1024,1,0,652.2419758,0.081980731
32:25.7,44.20967484,0,26.6,25.9,76.3,93.5,25.6,57.4,57.7,111,1024,1,0,624.1980724,0.085663952
32:25.8,44.40438461,1,26.6,25.9,76.3,93.9,25.6,57.4,57.7,115,1024,1,0,627.2505376,0.088319042
32:25.9,43.74116898,1,26.6,25.9,76.3,93.9,25.6,57.4,57.7,115,1024,1,0,616.853306,0.089807684
32:26.0,44.31311798,1,26.6,25.9,76.7,94.3,25.6,57.6,57.7,115,1024,1,0,625.8197506,0.088520962
32:26.1,42.19569778,1,26.6,25.9,76.7,94.3,25.6,57.6,58.1,1007,1024,1,0,592.6249542,0.818553532
32:26.2,42.80414963,1,26.5,25.9,76.7,94.3,25.6,57.6,58.1,1007,1024,1,0,602.1636537,0.805587063
32:26.3,44.43480682,1,26.5,25.9,77,94.6,25.6,57.7,58.1,1007,1024,1,0,627.7274666,0.772780028
32:26.4,44.98241425,1,26.5,25.9,77,94.6,25.6,57.7,58.1,647,1024,1,0,636.3123081,0.489814354
32:26.5,41.87930298,0,26.5,25.9,77,94.6,25.6,57.7,58.1,647,1024,1,0,587.6648328,0.53036167
32:26.6,44.25227356,1,26.5,25.9,77.4,94.9,25.6,57.9,57.9,647,1024,1,0,624.8658926,0.498786869
32:26.7,42.93192291,0,26.5,25.9,77.4,94.9,25.6,57.9,57.9,839,1024,1,0,604.1667555,0.668963908
32:26.8,43.91153717,0,26.5,25.9,77.7,94.9,25.6,57.9,57.9,839,1024,1,0,619.5241682,0.652380931
32:26.9,44.33745575,0,26.5,25.9,77.7,95,25.6,57.9,57.9,839,1024,1,0,626.2012938,0.645424655
32:27.0,42.46341705,0,26.5,25.9,77.7,95,25.6,57.9,57.9,1007,1024,1,0,596.8219891,0.812797213
32:27.1,42.99885941,0,26.5,25.9,78,95,25.6,58.1,57.9,1007,1024,1,0,605.2161189,0.801524008
32:27.2,42.63986588,0,26.5,25.9,78,95.2,25.6,58.1,58.1,1007,1024,1,0,599.5881773,0.809047389
32:27.3,43.09621048,0,26.5,25.9,78,95.2,25.6,58.1,58.1,1007,1024,1,0,606.7422917,0.79950789
32:27.4,41.58724213,0,26.5,25.9,78.3,95.2,25.6,58.1,58.1,1007,1024,1,0,583.0861948,0.831944322
32:27.5,42.45124817,0,26.5,25.9,78.3,95.4,25.6,58.1,57.9,1007,1024,1,0,596.6312175,0.813057103
32:27.6,41.78803635,0,26.5,25.9,78.3,95.4,25.6,58.1,57.9,1007,1024,1,0,586.2340458,0.827477102
32:27.7,41.27084732,0,26.5,25.9,78.6,95.6,25.6,58,57.9,1007,1024,1,0,578.1260734,0.839082116
32:27.8,41.73327637,0,26.5,25.9,78.6,95.6,25.6,58,57.9,1007,1024,1,0,585.3755736,0.828690624
32:27.9,39.40898132,0,26.5,25.9,78.6,95.6,25.6,58,57.9,1007,1024,1,0,548.9376002,0.883698346
32:28.0,37.16378784,0,26.5,25.9,78.9,95.6,25.6,58.1,58.1,1007,1024,1,0,513.739702,0.944243257
32:28.1,35.62440109,0,26.5,25.9,78.9,95.6,25.6,58.1,58.1,1007,1024,1,0,489.6067359,0.990785489
32:33.8,10.66563797,401,26.6,25.9,80.5,95.1,25.7,57.7,57.5,134,1048576,1,0,98.32820646,0.65648413
32:33.9,17.01180649,405,26.6,26,80.5,94.9,25.7,57.6,57.5,134,1048576,1,0,197.8170903,0.326316128
32:34.0,24.02727509,409,26.6,26,80.5,94.9,25.7,57.6,57.4,134,1048576,1,0,307.7985915,0.209718007
32:34.1,29.75282288,411,26.6,26,80.5,94.9,25.7,57.6,57.4,134,1048576,1,0,397.5580042,0.162368526
32:34.2,36.1415863,413,26.6,26,80.4,94.8,25.7,57.6,57.4,171,1048576,1,0,497.7146485,0.165505808
32:34.3,38.98914719,414,26.6,26,80.4,94.8,25.6,57.6,57.4,171,1048576,1,0,542.3558604,0.151883055
32:34.4,43.4430275,413,26.6,26,80.4,94.8,25.6,57.6,57.4,171,1048576,1,0,612.1793421,0.134559694
32:34.5,42.42082596,411,26.6,26,80.3,94.7,25.6,58.4,57.5,1005,1048576,1,0,596.1542885,0.812091454
32:34.6,43.30916977,407,26.6,26,80.3,94.7,25.6,58.4,57.5,1005,1048576,1,0,610.0808545,0.793553509
32:34.7,43.82026672,402,26.6,26,80.3,94.7,25.6,58.4,57.5,1005,1048576,1,0,618.0933214,0.783266517
32:34.8,43.2726593,396,26.6,26,80.3,94.6,25.6,61.7,57.5,1007,1048576,1,0,609.5084799,0.79587941
32:34.9,42.45733261,390,26.6,26,80.3,94.6,25.6,61.7,57.5,1007,1048576,1,0,596.7266033,0.812927137
32:35.0,42.30521774,383,26.6,26,80.3,94.6,25.6,64.5,57.5,1007,1048576,1,0,594.3418986,0.816188881
32:35.1,42.5851059,375,26.6,26,80.3,94.5,25.6,64.5,57.5,1007,1048576,1,0,598.7297051,0.810207419
32:35.2,42.30521774,366,26.5,26,80.3,94.5,25.6,64.5,57.5,1007,1048576,1,0,594.3418986,0.816188881
32:35.3,42.82240295,358,26.5,26,80.4,94.5,25.6,65.5,57.5,1007,1048576,1,0,602.4498111,0.805204418
32:35.4,41.83671188,349,26.5,26,80.4,94.5,25.6,65.5,57.4,1007,1048576,1,0,586.9971322,0.826401396
32:35.5,43.28482819,340,26.6,26,80.4,94.5,25.6,65.5,57.4,1007,1048576,1,0,609.6992515,0.795630384
32:35.6,41.93406296,330,26.6,25.9,80.6,94.6,25.6,67.3,57.4,1007,1048576,1,0,588.523305,0.824258352
32:35.7,44.38004684,321,26.6,25.9,80.6,94.6,25.6,67.3,57.4,1007,1048576,1,0,626.8689944,0.77383832
32:35.8,42.74938965,311,26.7,26,80.6,94.6,25.6,67.3,57.4,1007,1048576,1,0,601.3051815,0.806737185
32:35.9,42.48167038,301,26.7,26,80.9,94.9,25.6,67.4,57.4,1007,1048576,1,0,597.1081465,0.812407689
32:36.0,42.32955551,291,26.7,26,80.9,94.9,25.7,67.4,57.4,1007,1048576,1,0,594.7234418,0.815665258
32:36.1,42.32955551,291,26.7,26,80.9,94.9,25.7,67.4,57.4,1007,1048576,1,0,594.7234418,0.815665258
32:36.2,42.8284874,280,26.7,26,80.9,94.9,25.7,67.4,57.4,1007,1048576,1,0,602.5451969,0.80507695
32:36.3,43.89936447,270,26.7,26,81.1,95.1,25.7,66.7,57.4,1007,1048576,1,0,619.3333368,0.783253896
32:36.4,44.30703354,260,26.7,26,81.1,95.1,25.7,66.7,57.4,1007,1048576,1,0,625.7243648,0.775253892
32:36.5,43.02319717,250,26.5,26,81.3,95.1,25.7,66.7,57.4,1007,1048576,1,0,605.5976621,0.801019026
32:36.6,44.43480682,240,26.5,26,81.3,95.4,25.6,66.9,57.3,1007,1048576,1,0,627.7274666,0.772780028
32:36.7,43.35784531,230,26.6,26,81.3,95.4,25.6,66.9,57.3,1007,1048576,1,0,610.8439409,0.794139414
32:36.8,45.48743057,220,26.6,25.9,81.7,95.4,25.6,67.7,57.3,1007,1048576,1,0,644.2294491,0.752985214
32:36.9,44.62342834,209,26.6,25.9,81.7,95.8,25.6,67.7,57.4,1007,1048576,1,0,630.6844862,0.769156781
32:37.0,43.3274231,199,26.5,25.9,81.7,95.8,25.6,67.7,57.4,1007,1048576,1,0,610.3670119,0.794759939
32:37.1,45.23796463,189,26.5,25.9,82,96.3,25.6,69.7,57.4,1007,1048576,1,0,640.3185715,0.757584226
32:37.2,44.91548538,178,26.5,25.9,82,96.3,25.6,69.7,57.3,1007,1048576,1,0,635.2630643,0.763613181
32:37.3,44.33137131,168,26.5,25.9,82,96.3,25.6,69.7,57.3,1007,1048576,1,0,626.105908,0.77478146
32:37.4,43.01102829,158,26.5,25.9,82.4,97,25.6,70.4,57.3,1007,1048576,1,0,605.4068905,0.801271437
32:37.5,44.93373871,147,26.5,25.9,82.4,97,25.6,70.4,57.3,1007,1048576,1,0,635.5492217,0.763269362
32:37.6,45.67604828,137,26.5,25.9,82.4,97,25.6,70.4,57.3,1007,1048576,1,0,647.1864089,0.749544865
32:37.7,45.3353157,126,26.5,25.9,82.9,97.7,25.6,69.7,57.4,1007,1048576,1,0,641.8447443,0.755782849
32:37.8,44.06973267,116,26.5,25.9,82.9,97.7,25.6,69.7,57.4,1007,1048576,1,0,622.004199,0.779890634
32:37.9,44.43480682,105,26.6,25.9,82.9,97.7,25.6,69.7,57.4,1007,1048576,1,0,627.7274666,0.772780028
32:38.0,44.69644165,95,26.6,25.9,83.3,98.4,25.6,65.8,57.4,1007,1048576,1,0,631.8291158,0.767763367
32:38.1,45.88292694,84,26.6,25.9,83.3,98.4,25.6,65.8,57.4,1007,1048576,1,0,650.4296457,0.74580741
32:38.2,45.49351501,74,26.5,25.9,83.8,98.4,25.6,65.8,57.4,1007,1048576,1,0,644.3248349,0.752873742
32:38.3,45.04934311,64,26.5,25.9,83.8,99.2,25.6,70.6,57.4,1007,1048576,1,0,637.3615519,0.761099015
32:38.4,45.72472382,53,26.5,25.9,83.8,99.2,25.6,70.6,57.4,1007,1048576,1,0,647.9494953,0.74866213
32:38.5,44.6173439,43,26.5,25.9,84.3,99.2,25.6,71.2,57.4,1007,1048576,1,0,630.5891004,0.769273127
32:38.6,45.27447128,34,26.5,25.9,84.3,100,25.6,71.2,57.2,1007,1048576,1,0,640.8908863,0.756907704
32:38.7,45.61520386,27,26.5,25.9,84.3,100,25.6,71.2,57.2,1007,1048576,1,0,646.2325509,0.750651215
32:38.8,44.91548538,22,26.5,25.9,84.8,100,25.6,69.9,57.2,85,1048576,1,0,635.2630643,0.064455929
32:38.9,45.63954163,18,26.5,25.9,84.8,100.8,25.6,69.9,56.8,85,1048576,1,0,646.6140941,0.063324433
32:39.0,44.96416092,15,26.6,25.8,84.8,100.8,25.6,69.9,56.8,85,1048576,1,0,636.0261507,0.064378596
32:39.1,44.94590759,13,26.6,25.8,85.3,101.6,25.6,69.8,57,117,1048576,1,0,635.7399933,0.088655132
32:39.2,44.65385056,11,26.6,25.8,85.3,101.6,25.6,69.8,57,117,1048576,1,0,631.1614152,0.089298255
32:39.3,45.93768692,9,26.6,25.9,85.3,101.6,25.6,69.8,57,117,1048576,1,0,651.2881178,0.086538678
32:39.4,45.68821716,7,26.6,25.9,85.7,102.3,25.6,70,57.1,437,1048576,1,0,647.3771805,0.325178334
32:39.5,45.23188019,5,26.6,25.9,85.7,102.3,25.6,70,57.1,437,1048576,1,0,640.2231857,0.328811948
32:39.6,45.8342514,4,26.6,25.8,85.7,102.3,25.6,70,57.1,437,1048576,1,0,649.6665593,0.324032428
32:39.7,45.67604828,3,26.6,25.8,86.2,102.9,25.6,69.5,56.9,108,1048576,1,0,647.1864089,0.080388128
32:39.8,44.99458313,2,26.6,25.8,86.2,102.9,25.6,69.5,56.9,108,1048576,1,0,636.5030797,0.081737396
32:39.9,45.48134613,2,26.6,25.8,86.6,102.9,25.6,69.5,56.9,108,1048576,1,0,644.1340633,0.080769062
32:40.0,46.95988464,2,26.6,25.8,86.6,103.6,25.6,69.6,56.9,87,1048576,1,0,667.3131116,0.062803977
32:40.1,46.30884171,2,26.6,25.8,86.6,103.6,25.6,69.6,56.9,87,1048576,1,0,657.1067114,0.063779469
32:40.2,46.69824982,2,26.6,25.8,87,103.6,25.6,69.7,56.9,87,1048576,1,0,663.2114624,0.06319239
32:40.3,45.85250473,2,26.6,25.8,87,104.1,25.6,69.7,57.2,128,1048576,1,0,649.9527167,0.094869313
32:40.4,45.93768692,2,26.6,25.8,87,104.1,25.6,69.7,57.2,128,1048576,1,0,651.2881178,0.094674793
32:40.5,46.30275726,1,26.6,25.8,87.4,104.7,25.6,70,57.2,128,1048576,1,0,657.0113256,0.093850084
32:40.6,45.14060974,1,26.6,25.8,87.4,104.7,25.6,70,57.2,126,1048576,1,0,638.7923389,0.09501855
32:40.7,44.83029938,0,26.7,25.8,87.4,104.7,25.6,70,57.2,126,1024,1,0,633.9276033,0.095747718
32:40.8,48.16462326,0,26.7,25.8,87.8,105.2,25.6,69.6,57.1,126,1024,1,0,686.1997989,0.088454007
32:40.9,46.25408173,0,26.7,25.8,87.8,105.2,25.6,69.6,57.1,114,1024,1,0,656.2482392,0.083682424
32:41.0,46.28450394,0,26.6,25.8,87.8,105.2,25.6,69.6,57.1,114,1024,1,0,656.7251682,0.083621652
32:41.1,44.45914459,0,26.6,25.8,88.1,105.6,25.6,69.4,56.9,114,1024,1,0,628.1090098,0.087431389
32:41.2,43.86285782,0,26.6,25.8,88.1,105.6,25.6,69.4,56.9,79,1024,1,0,618.761022,0.061503764
32:41.3,44.33745575,0,26.6,25.8,88.4,105.6,25.6,69.4,56.9,79,1024,1,0,626.2012938,0.060773001
32:41.4,42.9440918,1,26.6,25.8,88.4,105.9,25.6,69.8,57,79,1024,1,0,604.3575271,0.062969567
32:41.5,45.14669418,2,26.6,25.8,88.4,105.9,25.6,69.8,57,129,1024,1,0,638.8877247,0.097266372
32:41.6,44.66601944,1,26.6,25.8,88.7,105.9,25.6,70.5,57,129,1024,1,0,631.3521868,0.0984273
32:41.7,42.14702225,1,26.6,25.8,88.7,106.3,25.6,70.5,57.2,129,1024,1,0,591.8618678,0.104994585
32:41.8,43.57688522,1,26.6,25.8,88.7,106.3,25.6,70.5,57.2,146,1024,1,0,614.2778296,0.114494748
32:41.9,42.98669052,1,26.6,25.8,89,106.3,25.6,70.8,57.2,146,1024,1,0,605.0253473,0.116245684
32:42.0,42.97451401,1,26.6,25.8,89,106.6,25.6,70.8,57.2,146,1024,1,0,604.8344561,0.116282372
32:42.1,43.40652084,1,26.7,25.8,89,106.6,25.6,70.8,57.2,393,1024,1,0,611.6070273,0.30954061
32:42.2,43.94804382,1,26.7,25.9,89.4,107,25.6,71,57.2,393,1024,1,0,620.096483,0.305302832
32:42.3,43.02928162,0,26.7,25.9,89.4,107,25.7,71,57.2,393,1024,1,0,605.6930479,0.312562961
32:42.4,41.47163773,0,26.7,25.9,89.4,107,25.7,71,57.2,526,1024,1,0,581.2738646,0.435915688
32:42.5,42.77372742,0,26.7,25.9,89.7,107.2,25.7,70.9,57.1,526,1024,1,0,601.6867247,0.421126786
32:42.6,42.59119034,0,26.7,25.9,89.7,107.2,25.7,70.9,57.1,526,1024,1,0,598.8250909,0.423139244
32:42.7,43.65598679,0,26.6,25.8,89.7,107.2,25.7,70.9,57.1,624,1024,1,0,615.5179048,0.488361535
32:42.8,43.35784531,0,26.6,25.8,89.9,107.2,25.6,70.7,57.2,624,1024,1,0,610.8439409,0.492098306
32:42.9,42.15310669,0,26.6,25.8,89.9,107.2,25.6,70.7,57.2,624,1024,1,0,591.9572536,0.507798945
32:43.0,42.03749847,0,26.6,25.8,90.1,107.2,25.6,70.7,57.2,870,1024,1,0,590.1448636,0.710163213
32:43.1,43.11446381,0,26.6,25.8,90.1,107.3,25.6,70.8,57.2,870,1024,1,0,607.0284491,0.690411089
32:43.2,41.71501541,0,26.6,25.8,90.1,107.3,25.6,70.8,57.2,870,1024,1,0,585.0892966,0.716299504
32:43.3,40.71107101,0,26.6,25.8,90.4,107.3,25.6,71.2,57.2,1007,1024,1,0,569.3504603,0.852015205
32:43.4,40.44943237,0,26.6,25.8,90.4,107.5,25.6,71.2,57.1,1007,1024,1,0,565.2487513,0.858197826
32:43.5,37.04817963,0,26.6,25.8,90.4,107.5,25.6,71.2,57.1,1007,1024,1,0,511.927312,0.947586186
32:49.2,12.22936249,402,26.7,26,91.4,107.7,25.6,68,56.5,131,1048576,1,0,122.8427157,0.513711677
32:49.3,17.82105255,406,26.7,26,91.2,107.5,25.6,68,56.4,131,1048576,1,0,210.5036408,0.299784542
32:49.4,24.6600647,410,26.7,26,91.2,107.5,25.6,68,56.4,131,1048576,1,0,317.7188343,0.19862133
32:49.5,33.19667053,412,26.7,26,91.1,107.5,25.6,67.9,56.4,131,1048576,1,0,451.5472039,0.139754464
32:49.6,38.07646942,413,26.7,26,91.1,107.5,25.6,67.9,56.5,185,1048576,1,0,528.0478111,0.168770304
32:49.7,39.98701096,414,26.6,26,91.1,107.5,25.6,67.9,56.5,185,1048576,1,0,557.9993708,0.159711273
32:49.8,44.43480682,413,26.6,25.9,91,107.4,25.6,68.7,56.5,185,1048576,1,0,627.7274666,0.141970512
32:49.9,43.84460449,410,26.6,25.9,91,107.4,25.6,68.7,56.6,1007,1048576,1,0,618.4748646,0.78434109
32:50.0,43.63164902,406,26.7,25.9,91,107.4,25.6,68.7,56.6,1007,1048576,1,0,615.1363616,0.78859791
32:50.1,42.29304886,401,26.7,25.9,90.9,107.3,25.6,73.1,56.5,1007,1048576,1,0,594.151127,0.816450945
32:50.2,43.92370605,394,26.7,25.9,90.9,107.3,25.6,73.1,56.5,1007,1048576,1,0,619.7149398,0.782771591
32:50.3,42.55468369,387,26.6,25.9,90.9,107.3,25.6,73.1,56.5,1007,1048576,1,0,598.2527761,0.810853319
32:50.4,44.36787796,380,26.6,25.9,91,107.3,25.6,75.9,56.5,1007,1048576,1,0,626.6782228,0.774073889
32:50.5,41.70893097,372,26.6,25.9,91,107.3,25.6,75.9,56.5,1007,1048576,1,0,584.9939108,0.82923128
32:50.6,42.63378143,363,26.7,25.9,91,107.3,25.6,75.9,56.5,1007,1048576,1,0,599.4927915,0.809176117
32:50.7,42.86499405,354,26.7,25.9,91.2,107.3,25.6,76.7,56.5,1007,1048576,1,0,603.1175117,0.80431299
32:50.8,41.26476288,345,26.7,25.9,91.2,107.3,25.6,76.7,56.5,1007,1048576,1,0,578.0306876,0.839220581
32:50.9,42.09226227,336,26.6,25.9,91.4,107.3,25.6,76.7,56.5,1007,1048576,1,0,591.0033956,0.820799428
32:51.0,43.199646,326,26.6,25.9,91.4,107.3,25.6,79.2,56.5,1007,1048576,1,0,608.3638503,0.797376848
32:51.1,43.55254745,317,26.5,25.9,91.4,107.3,25.6,79.2,56.5,1007,1048576,1,0,613.8962864,0.790190884
32:51.2,41.63591766,306,26.5,25.8,91.7,107.3,25.6,79.1,56.5,1007,1048576,1,0,583.8492812,0.830856978
32:51.3,42.59119034,297,26.5,25.8,91.7,107.4,25.5,79.1,56.4,1007,1048576,1,0,598.8250909,0.810078363
32:51.4,41.86713409,286,26.5,25.8,91.7,107.4,25.5,79.1,56.4,1007,1048576,1,0,587.4740612,0.825730498
32:51.5,43.05970383,276,26.5,25.8,92.1,107.6,25.5,78.3,56.4,1007,1048576,1,0,606.1699769,0.800262744
32:51.6,42.77372742,266,26.5,25.8,92.1,107.6,25.5,78.3,56.6,1007,1048576,1,0,601.6867247,0.806225614
